服务器类别,服务器名称,门派,体型,物品,价格,贴吧,帖子,链接,楼层,发帖ID,时间,账号信息,其他信息
电月,电一,五毒,毒萝,"鸡红,七红,蝶金",2100,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,11,醉花荫下Ik,2017/11/1 1:20,【电一毒萝2k1】叽红七红蝶金苏金二代七夕盒子脚气马 ,"门牌［ 久期1无陆寺5④ ］ 接单只2%，全部免定金 剑三maimai上手游菌平台,全部免手续费 9.6折 接剑三通宝代充，走代兽中介，需要加寇寇 五毒 627【...干等披风脚气马"
电点,电五,五毒,毒萝,"喵金,蝶金,红盒,青盒,元宵盒,玉树",7500,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,11,醉花荫下Ik,2017/11/1 1:20,【电五毒萝7k5】95CW灵知猴羊红喵蝶金白螺母红青盒子元宵盒子沐云飞舞步玉树喵,"门牌［ 久期1无陆寺5④ ］ 接单只2%，全部免定金 剑三maimai上手游菌平台,全部免手续费 9.6折 接剑三通宝代充，走代兽中介，需要加寇寇 五毒 627【...干等披风脚气马"
网点,网点,五毒,毒姐,"狐金,鸡金,猴红,八红,六红,红九曲,绿不欺,蓝娃娃,蓝盒,青盒,红舞步,狼头",8300,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,11,醉花荫下Ik,2017/11/1 1:20,【双一毒姐8k3急出】苏狐鸡金七夕白发猴八六红红九曲绿不期蓝娃娃粉兰庭蓝青盒子红舞步二代粉孔雀狼头七披风脚气马 ,"门牌［ 久期1无陆寺5④ ］ 接单只2%，全部免定金 剑三maimai上手游菌平台,全部免手续费 9.6折 接剑三通宝代充，走代兽中介，需要加寇寇 五毒 627【...干等披风脚气马"
电点,电八,五毒,毒萝,"国庆金,七红,猴红,叽红,蓝公主,素玉",4000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,11,醉花荫下Ik,2017/11/1 1:20,【电八毒萝4k可刀】金发缺国金七猴叽红蓝公主青盒子九壤舞步元宵衣服水云寒重天素玉玉素披风脚气马 ,"门牌［ 久期1无陆寺5④ ］ 接单只2%，全部免定金 剑三maimai上手游菌平台,全部免手续费 9.6折 接剑三通宝代充，走代兽中介，需要加寇寇 五毒 627【...干等披风脚气马"
电点,电八,五毒,毒姐,"粉人面,绿不欺,红盒,蓝盒,雪涛",9000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,11,醉花荫下Ik,2017/11/1 1:20,【电八毒姐9K】鸡蝶狐苏金鸡羊红粉白菜粉人面绿不期红蓝盒子雪涛QRZ五披风脚气马 ,"门牌［ 久期1无陆寺5④ ］ 接单只2%，全部免定金 剑三maimai上手游菌平台,全部免手续费 9.6折 接剑三通宝代充，走代兽中介，需要加寇寇 五毒 627【...干等披风脚气马"
电点,电五,五毒,毒萝,"鸡金,蝶金,狐金,猴红,鸡红,七红,飞笙,桑海,白莲花,龙头",2528,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,11,醉花荫下Ik,2017/11/1 1:20, C2528【电五毒萝】95CW灵知鸡蝶狐金猴鸡七红飞笙青盒子桑海白莲花龙头五披风三脚气马 ,"门牌［ 久期1无陆寺5④ ］ 接单只2%，全部免定金 剑三maimai上手游菌平台,全部免手续费 9.6折 接剑三通宝代充，走代兽中介，需要加寇寇 五毒 627【...干等披风脚气马"
电点,电五,五毒,毒萝,"考金,叽金,蝶金,蓝公主",4100,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,11,醉花荫下Ik,2017/11/1 1:20,【电五毒萝4k1】考叽蝶金粉白菜白螺母蓝公主緑不欺里飞沙踏秋 ,"门牌［ 久期1无陆寺5④ ］ 接单只2%，全部免定金 剑三maimai上手游菌平台,全部免手续费 9.6折 接剑三通宝代充，走代兽中介，需要加寇寇 五毒 627【...干等披风脚气马"
电点,电五,五毒,毒萝,"国金,蝶金,鸡金,猴红,黄无色",5210,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,11,醉花荫下Ik,2017/11/1 1:20,【电五毒萝5k210】1030灵知国蝶鸡金猴红新青盒子粉黄无色天辉双披风里飞沙 ,"门牌［ 久期1无陆寺5④ ］ 接单只2%，全部免定金 剑三maimai上手游菌平台,全部免手续费 9.6折 接剑三通宝代充，走代兽中介，需要加寇寇 五毒 627【...干等披风脚气马"
电点,电五,五毒,毒萝,"8红,六红,六红,猴红,鸡金,蓝不欺,蓝公主,小蝴蝶",2000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,11,醉花荫下Ik,2017/11/1 1:20,【电五毒萝2k8】六红猴红叽金苏金蓝不期蓝公主小蝴蝶披风 ,"门牌［ 久期1无陆寺5④ ］ 接单只2%，全部免定金 剑三maimai上手游菌平台,全部免手续费 9.6折 接剑三通宝代充，走代兽中介，需要加寇寇 五毒 627【...干等披风脚气马"
电点,电五,五毒,毒姐,"6红,鸡红,七红,七红,雪涛,白莲花",2000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,11,醉花荫下Ik,2017/11/1 1:20,【电五毒姐2K6】鸡七红一代女神金水月寒雪涛白莲花一披风里飞莎 ,"门牌［ 久期1无陆寺5④ ］ 接单只2%，全部免定金 剑三maimai上手游菌平台,全部免手续费 9.6折 接剑三通宝代充，走代兽中介，需要加寇寇 五毒 627【...干等披风脚气马"
电点,电五,五毒,毒萝,"8红,六红,六红,猴红,鸡金,蓝不欺,蓝公主,小蝴蝶",2000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,11,醉花荫下Ik,2017/11/1 1:20,【电五毒萝2K8】六红猴红叽金苏金蓝不期蓝公主小蝴蝶披风 ,"门牌［ 久期1无陆寺5④ ］ 接单只2%，全部免定金 剑三maimai上手游菌平台,全部免手续费 9.6折 接剑三通宝代充，走代兽中介，需要加寇寇 五毒 627【...干等披风脚气马"
电点,电八,五毒,毒姐,"一代金,七红,八红,猴红,鸡红,中秋,青盒,蓝盒,红盒,蓝娃娃,白无色,狼头",20000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,11,醉花荫下Ik,2017/11/1 1:20,【电八毒姐2w】国考鸡喵蝶狐猴一代金女神金七八猴鸡红七夕中秋青蓝红盒子蓝娃娃白无色粉兰庭白长天水云寒狼头十三披风赤兔脚气马 ,"门牌［ 久期1无陆寺5④ ］ 接单只2%，全部免定金 剑三maimai上手游菌平台,全部免手续费 9.6折 接剑三通宝代充，走代兽中介，需要加寇寇 五毒 627【...干等披风脚气马"
电点,电八,五毒,毒萝,"一代金,猴红,蓝公主,蓝娃娃",2600,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,11,醉花荫下Ik,2017/11/1 1:20,【电八毒萝2k6】狐一代金猴红蓝公主蓝娃娃红无色脚气马 ,"门牌［ 久期1无陆寺5④ ］ 接单只2%，全部免定金 剑三maimai上手游菌平台,全部免手续费 9.6折 接剑三通宝代充，走代兽中介，需要加寇寇 五毒 627【...干等披风脚气马"
电月,电一,五毒,毒姐,"八红,鸡红,考金,喵金,鸡金,桑海,红玫瑰,羽毛",2200,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,11,醉花荫下Ik,2017/11/1 1:20,【电一毒姐2k2】八红鸡红考金喵金鸡金苏金蓝兰庭桑海红玫瑰羽毛一披风脚气马 ,"门牌［ 久期1无陆寺5④ ］ 接单只2%，全部免定金 剑三maimai上手游菌平台,全部免手续费 9.6折 接剑三通宝代充，走代兽中介，需要加寇寇 五毒 627【...干等披风脚气马"
电点,电五,五毒,毒萝,"考金,喵金,蝶金,猴金,鸡红,七红,桑海",2400,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,11,醉花荫下Ik,2017/11/1 1:20,【电五毒萝2k4】考金喵金蝶金猴金鸡红七红蓝九壤桑海青盒子双披风脚气马 ,"门牌［ 久期1无陆寺5④ ］ 接单只2%，全部免定金 剑三maimai上手游菌平台,全部免手续费 9.6折 接剑三通宝代充，走代兽中介，需要加寇寇 五毒 627【...干等披风脚气马"
电点,电八,五毒,毒萝,"6红,六红,六红,鸡金,粉公主",2000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,11,醉花荫下Ik,2017/11/1 1:20,【电八毒萝2k6】六红鸡金粉公主一步银华一披风 ,"门牌［ 久期1无陆寺5④ ］ 接单只2%，全部免定金 剑三maimai上手游菌平台,全部免手续费 9.6折 接剑三通宝代充，走代兽中介，需要加寇寇 五毒 627【...干等披风脚气马"
网点,网点,五毒,毒萝,"国庆金,鸡金,蝶金,鸡红,七红,今宵",2100,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,11,醉花荫下Ik,2017/11/1 1:20,【双一毒萝2k1】国金叽金蝶金鸡红七红碧落星云今宵青盒子三披风脚气马 ,"门牌［ 久期1无陆寺5④ ］ 接单只2%，全部免定金 剑三maimai上手游菌平台,全部免手续费 9.6折 接剑三通宝代充，走代兽中介，需要加寇寇 五毒 627【...干等披风脚气马"
电点,电五,五毒,毒萝,"七红,新七夕,糖盒,业火",2300,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,11,醉花荫下Ik,2017/11/1 1:20,【电五毒萝2k3】国碟苏金七红新七夕发型糖盒子业火劫四披风 ,"门牌［ 久期1无陆寺5④ ］ 接单只2%，全部免定金 剑三maimai上手游菌平台,全部免手续费 9.6折 接剑三通宝代充，走代兽中介，需要加寇寇 五毒 627【...干等披风脚气马"
电点,电五,五毒,毒姐,"国庆金,蝶金,鸡红,蓝年轮,红盒,青盒",2800,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,11,醉花荫下Ik,2017/11/1 1:20,【电五毒姐2k8】国金蝶金鸡红蓝年轮红青盒子脚气马 ,"门牌［ 久期1无陆寺5④ ］ 接单只2%，全部免定金 剑三maimai上手游菌平台,全部免手续费 9.6折 接剑三通宝代充，走代兽中介，需要加寇寇 五毒 627【...干等披风脚气马"
电点,电五,五毒,毒姐,"七红,鸡红,雪涛,几度春,炸毛",3600,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,11,醉花荫下Ik,2017/11/1 1:20,【电五毒姐3k6可刀】七红叽红考蝶叽苏金无色舞封川雪涛青盒子几度春炸毛干,"门牌［ 久期1无陆寺5④ ］ 接单只2%，全部免定金 剑三maimai上手游菌平台,全部免手续费 9.6折 接剑三通宝代充，走代兽中介，需要加寇寇 五毒 627【...干等披风脚气马"
网月,四海,苍云,盾娘,"白盒,八红,业火",2000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【2k盾娘】双二四海一家 7成衣 白盒子 重天 八红 考叽苏金3披风 阵营披风业火劫 箜篌 ,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
网月,四海,五毒,毒萝,"八红,国金,喵金",1400,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【1k4毒萝】双二四海 7成衣青盒子 八红 国喵金3白发 ,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
网月,网月,长歌,歌萝,"糖盒,粉封川,国庆金,蝶金,鸡红",1900,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【1k9琴萝】双二5成衣3限量 糖盒子秋池春水粉封川 国金蝶金苏金叽红2白发 ,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
网月,飞龙,万花,花哥,"蓝人面,黄年轮,七红",1400,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【1k4花哥】双二飞龙3成衣 蓝人面黄年轮 七红苏金3白发 ,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
网点,网点,霸刀,刀哥,"天下归一,白盒",2200,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【2k2刀爹】双一天下归一3成衣 青盒子白盒子 ,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
电点,双梦,藏剑,二小姐,"红九曲,猴红",2700,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【2k7二小姐】电五双梦7成衣 红九曲 粉白菜 蓝螺母 猴红1白发2武器拓印2w2资历恶人二小姐 ,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
电点,姨妈,天策,军爷,"绿不欺,蓝娃娃,白盒,八红,狐金,兔子",4000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【4k军爷】电五姨妈服6成衣 绿不期蓝娃娃白盒子 八红狐金1白发 蓝兔子2披风情人枕 ,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
电点,电五,天策,军爷,"桑海,八红,叽金,喵金",3900,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【3k9军爷】电五煎蛋 5成衣 桑海 八红叽喵金2白发 ,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
电点,花钱,天策,军爷,"黑年轮,国庆金,八红",2450,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【2450军爷】电五华乾2成衣 黑年轮青盒子 国金八红2白发3披风 ,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
电点,花钱,天策,军爷,"红盒,红玫瑰,猴红,七红,叽红",8000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【8k紫龙军爷】电五华乾95大橙武18成衣 红盒子高烛 猴苏金 羊猴七叽红2白8披风 ,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
电点,双梦,霸刀,刀哥,"蓝年轮,红盒,喵金,龙头",2200,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【2k2刀爹】电五双梦4成衣2限量 蓝年轮红盒子 喵金一白发 龙头披风pvp2w+,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
电月,红尘,丐帮,丐姐,"雪涛,蓝盒,中秋盒,叽金,七金,叽金",2400,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【2k4丐姐】电六红尘 8成衣 雪涛蓝盒子七夕盒子中秋盒子衣服 叽七红 叽苏金3白发3披风 ,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
电点,电五,丐帮,丐哥,"六红,八红,叽红,考金,蓝公主,狼头",40000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,.4w涯风丐哥】电五斗转六八叽红一代猴叽蝶考金 19成衣12限量蓝公主7盒子 14披风二代白狐狸毛 狼头披风 ,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
电点,花钱,纯阳,道姑,"中秋,元宵盒,青盒,红盒,蓝盒,鸡红,鸡金",9000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【9k渊微道姑】电五华乾95大橙武渊微14成衣12限量 七夕中秋元宵 青红蓝盒子 叽红叽金3白5披风 ,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
电月,电一,唐门,炮萝,"糖盒,青盒,中秋,鸡红",2600,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【2k6炮萝】电一15成衣7限量 糖青盒子 七夕中秋 叽红 考喵叽苏金5白发 ,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
电点,电五,唐门,炮哥,"六红,糖盒,新七夕,六红",5000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【5k六红炮哥】电五幽月轮5成衣4限量糖盒子新七夕盒子 六红 国苏金1白 ,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
电点,双梦,唐门,炮哥,"黑年轮,红年轮,紫玫瑰,猴金,八金,叽金,业火",6500,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【6k5炮哥】电五双梦10成衣 黑年轮 红年轮 青盒子 流蕴 五猴八红 叽国金 2白发3披风 一代黑业火劫 双修毕业恶人炮哥 ,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
电月,电一,明教,喵哥,"粉娃娃,黄年轮,新七夕,鸡红,狼头",6700,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【6k7喵哥】电一蝶服22成衣6限量 粉娃娃黄年轮 蓝兰亭 蓝青新七夕盒子 猴八叽红 狐国喵苏金5白发 5披风情人枕 狼头土豪马4w1资历PVP2w2 ,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
电点,唯满侠,万花,花姐,"雪涛,鸡金,狼头",3600,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【3k6花姐】电五唯满侠10成衣 雪涛 紫兰亭 狐猴叽金 羊红3白发 3披风 狼头披风 ,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
电月,红尘,万花,花哥,"蓝人面,糖盒,八红",27000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【2w7花哥】电月红尘 21成衣5限量 墨韵/玉蟒游龙/风华时难/蓝人面/糖盒子 四红八红3白6披风 ,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
电月,长安,五毒,毒姐,"蓝不欺,猴红",9500,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【9k5毒姐】电一长安城 19成衣9限量 蓝不期蓝兰亭 蓝红青新老七夕重阳盒子 八叽猴红 国考叽蝶狐猴苏金 ,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
电点,姨妈,五毒,毒萝,"猴红,蓝公主,蓝不欺,蓝人面,黄娃娃,粉娃娃,金陵,中秋,七夕,白莲花",11000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【1w1毒萝】电五姨妈服 五七猴红 一代狐蝶苏金4白26成衣11限量 粉白菜/蓝公主/蓝不欺/蓝人面/黄娃娃/粉娃娃/粉金陵/蓝兰亭/绿长天/中秋/一代七夕盒子 6披风 特效粉 荷花 白莲花 狐狸披风 ,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
电月,龙虎,七秀,秀萝,"粉娃娃,粉人面,蓝公主,鸡红,国庆金,几度春,白莲花",19000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【1W九天秀萝】电一龙虎95大橙武九天悬梦 33成衣15限量 粉娃娃粉人面蓝公主 四猴七羊八叽红 金发全（除苏国金） 7白发 6披风6e绿披风白莲花 踏秋4w5资历 ,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
电点,四合一,七秀,秀萝,"七红,考金",2000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【2k秀萝】电五四合一PVP2w1 叽猴七红 喵蝶考金 8成衣4限量粉兰亭 ,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
